Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
53: Flower:name - lpiqrnqmlfjxkey, vowels per size = 0.2, FlowerType.HOME
54: Bush:name - wkohu, vowels per size = 0.4, FloweringMonth.NOVEMBER
55: Flower:name - xftzrjq, vowels per size = 0.0, FlowerType.WILD
56: Tree:name - tunsarluksnlqla, vowels per size = 0.26666666666666666, age 361
57: Tree:name - j, vowels per size = 0.0, age 327
58: Flower:name - ntnfvctlscsi, vowels per size = 0.08333333333333333, FlowerType.WILD
59: Bush:name - edhzmakwie, vowels per size = 0.4, FloweringMonth.JANUARY
60: Flower:name - wtylcnmffcxztw, vowels per size = 0.07142857142857142, FlowerType.GARDEN
61: Tree:name - tvuvyvqupmyov, vowels per size = 0.38461538461538464, age 526
62: Flower:name - kdn, vowels per size = 0.0, FlowerType.GARDEN
63: Flower:name - fu, vowels per size = 0.5, FlowerType.HOME
64: Flower:name - kdxmobhixkjsaq, vowels per size = 0.21428571428571427, FlowerType.HOME
65: Flower:name - v, vowels per size = 0.0, FlowerType.GARDEN
66: Tree:name - ozyictvtjxw, vowels per size = 0.2727272727272727, age 127
67: Tree:name - j, vowels per size = 0.0, age 407
68: Bush:name - mpqkpjlzanavo, vowels per size = 0.23076923076923078, FloweringMonth.SEPTEMBER
69: Flower:name - cns, vowels per size = 0.0, FlowerType.GARDEN
70: Flower:name - ouoh, vowels per size = 0.75, FlowerType.GARDEN
71: Bush:name - eisosrwsspch, vowels per size = 0.25, FloweringMonth.DECEMBER
72: Tree:name - lbfxvsgpptzume, vowels per size = 0.14285714285714285, age 54
73: Bush:name - udlnsqcssit, vowels per size = 0.18181818181818182, FloweringMonth.JULY
74: Tree:name - jlvv, vowels per size = 0.0, age 328
75: Bush:name - kksudalunib, vowels per size = 0.36363636363636365, FloweringMonth.DECEMBER
76: Bush:name - kbfzn, vowels per size = 0.0, FloweringMonth.APRIL
77: Bush:name - lbjgolpd, vowels per size = 0.125, FloweringMonth.SEPTEMBER
78: Tree:name - ndejkmjwnrh, vowels per size = 0.09090909090909091, age 514
79: Flower:name - mptbr, vowels per size = 0.0, FlowerType.GARDEN
80: Bush:name - xzojr, vowels per size = 0.2, FloweringMonth.MAY
81: Bush:name - jcjpkh, vowels per size = 0.0, FloweringMonth.NOVEMBER
82: Tree:name - s, vowels per size = 0.0, age 718
83: Tree:name - pieayyja, vowels per size = 0.75, age 843
84: Tree:name - i, vowels per size = 1.0, age 262
85: Flower:name - ramcqrrlfx, vowels per size = 0.1, FlowerType.GARDEN
86: Tree:name - tfjthmuk, vowels per size = 0.125, age 398
87: Tree:name - tjtfzcmoqagjdt, vowels per size = 0.14285714285714285, age 238
88: Bush:name - bgufpqcifcc, vowels per size = 0.18181818181818182, FloweringMonth.SEPTEMBER
89: Flower:name - hxgjkychwlktoy, vowels per size = 0.21428571428571427, FlowerType.HOME
90: Tree:name - s, vowels per size = 0.0, age 275
91: Flower:name - f, vowels per size = 0.0, FlowerType.WILD
92: Bush:name - jqxjkhmcg, vowels per size = 0.0, FloweringMonth.MAY
93: Bush:name - itmlhjdhvw, vowels per size = 0.1, FloweringMonth.SEPTEMBER
94: Tree:name - baltvxyg, vowels per size = 0.25, age 535
95: Flower:name - oyvi, vowels per size = 0.75, FlowerType.WILD
96: Bush:name - rtj, vowels per size = 0.0, FloweringMonth.APRIL
97: Bush:name - lzrtxdbzidppoaa, vowels per size = 0.26666666666666666, FloweringMonth.MARCH
98: Bush:name - bofetlltzuj, vowels per size = 0.2727272727272727, FloweringMonth.DECEMBER
99: Tree:name - cgmgpyqk, vowels per size = 0.125, age 612
100: Flower:name - hjwlkoialydv, vowels per size = 0.3333333333333333, FlowerType.HOME
101: Flower:name - uwxqjdtfcpjbv, vowels per size = 0.07692307692307693, FlowerType.GARDEN
102: Tree:name - eegqheklgnotzxz, vowels per size = 0.26666666666666666, age 301
103: Tree:name - voxmsmxpwu, vowels per size = 0.2, age 795
104: Tree:name - yfmet, vowels per size = 0.4, age 360
105: Flower:name - uqwrvenyzdql, vowels per size = 0.25, FlowerType.HOME
106: Tree:name - zwwom, vowels per size = 0.2, age 201
107: Flower:name - kqrnu, vowels per size = 0.2, FlowerType.HOME
108: Tree:name - dsltpeanybr, vowels per size = 0.2727272727272727, age 265
109: Flower:name - tfenndtzi, vowels per size = 0.2222222222222222, FlowerType.WILD
110: Flower:name - bxr, vowels per size = 0.0, FlowerType.WILD
111: Tree:name - vkkrfngtwfrek, vowels per size = 0.07692307692307693, age 767
112: Flower:name - dlvujjcdbyj, vowels per size = 0.18181818181818182, FlowerType.HOME
113: Tree:name - bfeiujzuelu, vowels per size = 0.5454545454545454, age 15
114: Tree:name - rv, vowels per size = 0.0, age 48
115: Flower:name - szwskdrdxtt, vowels per size = 0.0, FlowerType.WILD
116: Flower:name - bwhftiqy, vowels per size = 0.25, FlowerType.GARDEN
117: Bush:name - extducqi, vowels per size = 0.375, FloweringMonth.OCTOBER
118: Tree:name - ftaglfjjrkiup, vowels per size = 0.23076923076923078, age 18
119: Tree:name - btnytkzle, vowels per size = 0.2222222222222222, age 353
120: Flower:name - xbltlqvrbn, vowels per size = 0.0, FlowerType.WILD
121: Flower:name - zkw, vowels per size = 0.0, FlowerType.GARDEN
122: Bush:name - kycdfdkk, vowels per size = 0.125, FloweringMonth.OCTOBER
123: Bush:name - sfcdc, vowels per size = 0.0, FloweringMonth.APRIL
124: Flower:name - nwmapoazqoko, vowels per size = 0.4166666666666667, FlowerType.GARDEN
125: Flower:name - tqb, vowels per size = 0.0, FlowerType.WILD
126: Flower:name - lcadpb, vowels per size = 0.16666666666666666, FlowerType.HOME
127: Tree:name - ytyvp, vowels per size = 0.4, age 419
128: Tree:name - xkaz, vowels per size = 0.25, age 962
129: Flower:name - z, vowels per size = 0.0, FlowerType.HOME
130: Flower:name - alom, vowels per size = 0.5, FlowerType.GARDEN
131: Tree:name - fajpnnlyhvswngh, vowels per size = 0.13333333333333333, age 448
132: Flower:name - wnuajijviuwm, vowels per size = 0.4166666666666667, FlowerType.HOME
133: Bush:name - xkbpesij, vowels per size = 0.25, FloweringMonth.JULY
134: Tree:name - egzjfpynfv, vowels per size = 0.2, age 255
135: Tree:name - mxigot, vowels per size = 0.3333333333333333, age 798
136: Flower:name - smjszybtdnhvr, vowels per size = 0.07692307692307693, FlowerType.HOME
137: Tree:name - vanbmlclez, vowels per size = 0.2, age 136
138: Bush:name - yoleadxap, vowels per size = 0.5555555555555556, FloweringMonth.FEBRUARY
139: Tree:name - nvmxa, vowels per size = 0.2, age 207
140: Tree:name - vmfgwbpvb, vowels per size = 0.0, age 536
141: Bush:name - dmdohmxi, vowels per size = 0.25, FloweringMonth.OCTOBER
142: Flower:name - sqevqd, vowels per size = 0.16666666666666666, FlowerType.HOME
143: Flower:name - nqebyxgxlb, vowels per size = 0.2, FlowerType.GARDEN
144: Bush:name - j, vowels per size = 0.0, FloweringMonth.FEBRUARY
145: Tree:name - qlfuewnne, vowels per size = 0.3333333333333333, age 856
146: Flower:name - zszqiqvcyygdoqh, vowels per size = 0.26666666666666666, FlowerType.GARDEN
147: Bush:name - pjpxwzhdv, vowels per size = 0.0, FloweringMonth.JUNE
148: Flower:name - aaytsdftkxrso, vowels per size = 0.3076923076923077, FlowerType.HOME
149: Flower:name - qnsxsxldgi, vowels per size = 0.1, FlowerType.WILD
150: Flower:name - xjmrm, vowels per size = 0.0, FlowerType.WILD
151: Bush:name - yioik, vowels per size = 0.8, FloweringMonth.DECEMBER
152: Flower:name - oovywcpn, vowels per size = 0.375, FlowerType.WILD
153: Flower:name - rmcx, vowels per size = 0.0, FlowerType.HOME
154: Bush:name - rioqoeuhkgt, vowels per size = 0.45454545454545453, FloweringMonth.MARCH
155: Tree:name - rxjyjqzdavwcmxa, vowels per size = 0.2, age 551
156: Flower:name - fmpsbenlshqnbt, vowels per size = 0.07142857142857142, FlowerType.GARDEN
157: Flower:name - lx, vowels per size = 0.0, FlowerType.HOME
158: Flower:name - ipyjekxryhjm, vowels per size = 0.3333333333333333, FlowerType.GARDEN
159: Flower:name - nxebpaz, vowels per size = 0.2857142857142857, FlowerType.WILD
160: Flower:name - bbwabgcjswzol, vowels per size = 0.15384615384615385, FlowerType.GARDEN
161: Flower:name - odcdhulqyq, vowels per size = 0.3, FlowerType.HOME
162: Bush:name - pxhmutxbjdrk, vowels per size = 0.08333333333333333, FloweringMonth.NOVEMBER
163: Tree:name - pznjwykmqtozpj, vowels per size = 0.14285714285714285, age 759
164: Flower:name - wwyujv, vowels per size = 0.3333333333333333, FlowerType.GARDEN
165: Bush:name - kpaakwdkfzz, vowels per size = 0.18181818181818182, FloweringMonth.APRIL
166: Bush:name - wnekgtdchfbip, vowels per size = 0.15384615384615385, FloweringMonth.SEPTEMBER
167: Bush:name - nqjrvn, vowels per size = 0.0, FloweringMonth.JUNE
168: Flower:name - k, vowels per size = 0.0, FlowerType.HOME
169: Flower:name - jcihgf, vowels per size = 0.16666666666666666, FlowerType.WILD
170: Tree:name - qowluv, vowels per size = 0.3333333333333333, age 890
171: Bush:name - xbvdugpmd, vowels per size = 0.1111111111111111, FloweringMonth.FEBRUARY
172: Flower:name - pvrwtipbkkmm, vowels per size = 0.08333333333333333, FlowerType.GARDEN
173: Bush:name - obfbdsuug, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
174: Bush:name - ucxjfu, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
175: Flower:name - ckipvuc, vowels per size = 0.2857142857142857, FlowerType.WILD
176: Tree:name - vhquk, vowels per size = 0.2, age 287
177: Bush:name - erfevakmtb, vowels per size = 0.3, FloweringMonth.DECEMBER
178: Flower:name - ntzbdavhkqazt, vowels per size = 0.15384615384615385, FlowerType.HOME
179: Tree:name - aqenpuaitxfsq, vowels per size = 0.38461538461538464, age 202
180: Bush:name - nnlktimy, vowels per size = 0.25, FloweringMonth.SEPTEMBER
181: Tree:name - uxduyljwbw, vowels per size = 0.3, age 147
182: Flower:name - drejartjdkx, vowels per size = 0.18181818181818182, FlowerType.HOME
183: Tree:name - cixqssf, vowels per size = 0.14285714285714285, age 98
184: Flower:name - iebwunolbkp, vowels per size = 0.36363636363636365, FlowerType.HOME
185: Flower:name - jggglfcqc, vowels per size = 0.0, FlowerType.GARDEN
186: Tree:name - cqsvwgxliic, vowels per size = 0.18181818181818182, age 545
187: Bush:name - d, vowels per size = 0.0, FloweringMonth.MAY
188: Bush:name - ueqvermlqv, vowels per size = 0.3, FloweringMonth.OCTOBER
189: Bush:name - kzw, vowels per size = 0.0, FloweringMonth.JANUARY
190: Bush:name - livrtb, vowels per size = 0.16666666666666666, FloweringMonth.SEPTEMBER
191: Flower:name - y, vowels per size = 1.0, FlowerType.WILD
192: Bush:name - vgtdnarwscsm, vowels per size = 0.08333333333333333, FloweringMonth.DECEMBER
193: Flower:name - k, vowels per size = 0.0, FlowerType.GARDEN
194: Tree:name - iocvigjc, vowels per size = 0.375, age 185
195: Tree:name - fgeihxe, vowels per size = 0.42857142857142855, age 928
196: Tree:name - gwsf, vowels per size = 0.0, age 918
197: Tree:name - zqxoyrlql, vowels per size = 0.2222222222222222, age 879
198: Bush:name - o, vowels per size = 1.0, FloweringMonth.FEBRUARY
199: Bush:name - r, vowels per size = 0.0, FloweringMonth.NOVEMBER
200: Flower:name - tpbwodjfpjc, vowels per size = 0.09090909090909091, FlowerType.WILD
201: Flower:name - rlikcs, vowels per size = 0.16666666666666666, FlowerType.GARDEN
202: Flower:name - nqvv, vowels per size = 0.0, FlowerType.GARDEN
203: Flower:name - puzx, vowels per size = 0.25, FlowerType.WILD
204: Tree:name - pwtkyssybdk, vowels per size = 0.18181818181818182, age 540
205: Bush:name - ruwzqdiijqx, vowels per size = 0.2727272727272727, FloweringMonth.MARCH
206: Tree:name - bfgvlo, vowels per size = 0.16666666666666666, age 78
207: Tree:name - xyfgsisevbosidi, vowels per size = 0.4, age 86
208: Flower:name - jqnmlaoyx, vowels per size = 0.3333333333333333, FlowerType.WILD
209: Tree:name - hzbyhxcfo, vowels per size = 0.2222222222222222, age 690
210: Flower:name - xngouwl, vowels per size = 0.2857142857142857, FlowerType.WILD
211: Tree:name - kfvffgju, vowels per size = 0.125, age 3
212: Bush:name - zskpe, vowels per size = 0.2, FloweringMonth.AUGUST
213: Bush:name - oovtyiewttmkdb, vowels per size = 0.35714285714285715, FloweringMonth.NOVEMBER
214: Flower:name - ydtik, vowels per size = 0.4, FlowerType.GARDEN
215: Flower:name - ghvgfueyae, vowels per size = 0.5, FlowerType.HOME
216: Tree:name - mypowxfzihu, vowels per size = 0.36363636363636365, age 622
217: Tree:name - pytutp, vowels per size = 0.3333333333333333, age 492
218: Bush:name - dcbxacdarm, vowels per size = 0.2, FloweringMonth.DECEMBER
219: Bush:name - qbqazpviovukpq, vowels per size = 0.2857142857142857, FloweringMonth.MAY
220: Bush:name - dzsqhtpr, vowels per size = 0.0, FloweringMonth.JANUARY
221: Flower:name - pvqy, vowels per size = 0.25, FlowerType.HOME
222: Tree:name - xmgztyhe, vowels per size = 0.25, age 172
223: Tree:name - kgok, vowels per size = 0.25, age 757
224: Flower:name - qpdpquz, vowels per size = 0.14285714285714285, FlowerType.HOME
225: Tree:name - pvqbqjevrwg, vowels per size = 0.09090909090909091, age 382
226: Bush:name - avvopqnacxl, vowels per size = 0.2727272727272727, FloweringMonth.OCTOBER
227: Tree:name - ujlshqkaafrqyoe, vowels per size = 0.4, age 726
228: Tree:name - imbadzg, vowels per size = 0.2857142857142857, age 777
229: Tree:name - bqpzd, vowels per size = 0.0, age 91
230: Tree:name - qjh, vowels per size = 0.0, age 514
231: Flower:name - rl, vowels per size = 0.0, FlowerType.WILD
232: Flower:name - ea, vowels per size = 1.0, FlowerType.HOME
233: Bush:name - nsbibuomswpepw, vowels per size = 0.2857142857142857, FloweringMonth.FEBRUARY
234: Tree:name - kketdjsdr, vowels per size = 0.1111111111111111, age 628
235: Bush:name - yhotdggcahzczr, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
236: Tree:name - pggredgeqcbmm, vowels per size = 0.15384615384615385, age 85
237: Flower:name - maznvp, vowels per size = 0.16666666666666666, FlowerType.HOME
238: Flower:name - yprgfn, vowels per size = 0.16666666666666666, FlowerType.HOME
239: Tree:name - mdasadhhetpkksv, vowels per size = 0.2, age 618
240: Tree:name - rkcxyqhmqere, vowels per size = 0.25, age 728
241: Tree:name - np, vowels per size = 0.0, age 470
242: Flower:name - hxcy, vowels per size = 0.25, FlowerType.WILD
243: Bush:name - taulkdpezurnkh, vowels per size = 0.2857142857142857, FloweringMonth.APRIL
244: Flower:name - ekjlikbhsrthmvv, vowels per size = 0.13333333333333333, FlowerType.HOME
245: Bush:name - toaltcgpsag, vowels per size = 0.2727272727272727, FloweringMonth.SEPTEMBER
246: Bush:name - ortbbztmyt, vowels per size = 0.2, FloweringMonth.JULY
247: Tree:name - atceu, vowels per size = 0.6, age 523
248: Flower:name - qqadbw, vowels per size = 0.16666666666666666, FlowerType.HOME
249: Tree:name - tzh, vowels per size = 0.0, age 65
250: Bush:name - pyacj, vowels per size = 0.4, FloweringMonth.JUNE
251: Bush:name - guckafzwjve, vowels per size = 0.2727272727272727, FloweringMonth.NOVEMBER
252: Bush:name - sorgzvhpyzof, vowels per size = 0.25, FloweringMonth.JANUARY
253: Flower:name - bntnjv, vowels per size = 0.0, FlowerType.WILD
254: Tree:name - p, vowels per size = 0.0, age 509
255: Flower:name - hjxhgmhb, vowels per size = 0.0, FlowerType.HOME
256: Bush:name - qtu, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
257: Tree:name - lppa, vowels per size = 0.25, age 705
258: Flower:name - lbk, vowels per size = 0.0, FlowerType.WILD
259: Bush:name - cmsnk, vowels per size = 0.0, FloweringMonth.JULY
260: Flower:name - qowhq, vowels per size = 0.2, FlowerType.HOME
261: Tree:name - mo, vowels per size = 0.5, age 18
262: Bush:name - k, vowels per size = 0.0, FloweringMonth.MAY
263: Flower:name - vnbgmt, vowels per size = 0.0, FlowerType.WILD
264: Flower:name - t, vowels per size = 0.0, FlowerType.HOME
265: Flower:name - jlsyq, vowels per size = 0.2, FlowerType.GARDEN
266: Bush:name - tla, vowels per size = 0.3333333333333333, FloweringMonth.AUGUST
267: Flower:name - edgrzlmsenr, vowels per size = 0.18181818181818182, FlowerType.HOME
268: Flower:name - qgutc, vowels per size = 0.2, FlowerType.WILD
269: Flower:name - odfzjgchvqyn, vowels per size = 0.16666666666666666, FlowerType.GARDEN
270: Tree:name - mbteiou, vowels per size = 0.5714285714285714, age 186
271: Tree:name - feojslcfcjmva, vowels per size = 0.23076923076923078, age 736
272: Bush:name - uoxt, vowels per size = 0.5, FloweringMonth.FEBRUARY
273: Bush:name - grhegbut, vowels per size = 0.25, FloweringMonth.OCTOBER
274: Flower:name - mcusvydolkne, vowels per size = 0.3333333333333333, FlowerType.GARDEN
275: Bush:name - ztplqbrovdfehv, vowels per size = 0.14285714285714285, FloweringMonth.DECEMBER
276: Tree:name - mmnkivzlu, vowels per size = 0.2222222222222222, age 616
277: Tree:name - edajodkvsqfjlvp, vowels per size = 0.2, age 186
278: Bush:name - qbuwwdedfy, vowels per size = 0.3, FloweringMonth.SEPTEMBER
279: Flower:name - fygqyzf, vowels per size = 0.2857142857142857, FlowerType.WILD
280: Bush:name - n, vowels per size = 0.0, FloweringMonth.JANUARY
281: Flower:name - ejmurrdi, vowels per size = 0.375, FlowerType.GARDEN
282: Bush:name - aceijsgy, vowels per size = 0.5, FloweringMonth.NOVEMBER
283: Bush:name - nqji, vowels per size = 0.25, FloweringMonth.FEBRUARY
284: Flower:name - zbjg, vowels per size = 0.0, FlowerType.GARDEN
285: Tree:name - pfhilme, vowels per size = 0.2857142857142857, age 158
286: Flower:name - pmauaneduyiskkw, vowels per size = 0.4666666666666667, FlowerType.GARDEN
287: Bush:name - bes, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
288: Tree:name - it, vowels per size = 0.5, age 242
289: Tree:name - i, vowels per size = 1.0, age 223
290: Tree:name - l, vowels per size = 0.0, age 268
291: Flower:name - aofb, vowels per size = 0.5, FlowerType.WILD
292: Tree:name - tspyj, vowels per size = 0.2, age 223
293: Bush:name - urdlyxnxkvruh, vowels per size = 0.23076923076923078, FloweringMonth.FEBRUARY
294: Bush:name - vkaw, vowels per size = 0.25, FloweringMonth.FEBRUARY
295: Tree:name - rnpomrlklnlvyd, vowels per size = 0.14285714285714285, age 415
296: Bush:name - bftytazwi, vowels per size = 0.3333333333333333, FloweringMonth.MAY
297: Tree:name - ecaoco, vowels per size = 0.6666666666666666, age 325
298: Flower:name - uyenbuohkuksf, vowels per size = 0.46153846153846156, FlowerType.HOME
299: Tree:name - usypdlqlohbzyo, vowels per size = 0.35714285714285715, age 766
300: Bush:name - gdawx, vowels per size = 0.2, FloweringMonth.MAY
301: Tree:name - qladh, vowels per size = 0.2, age 626
302: Tree:name - zovseyc, vowels per size = 0.42857142857142855, age 643
303: Flower:name - asivxluquvp, vowels per size = 0.36363636363636365, FlowerType.HOME
304: Flower:name - jjrgfxa, vowels per size = 0.14285714285714285, FlowerType.HOME
305: Flower:name - dsftfnvadgxcgg, vowels per size = 0.07142857142857142, FlowerType.GARDEN
306: Tree:name - sllmajca, vowels per size = 0.25, age 398
307: Bush:name - aqnjykzy, vowels per size = 0.375, FloweringMonth.APRIL
308: Tree:name - ypdksmb, vowels per size = 0.14285714285714285, age 609
309: Tree:name - wdkrsxvahbrrb, vowels per size = 0.07692307692307693, age 994
310: Bush:name - uwub, vowels per size = 0.5, FloweringMonth.JULY
311: Tree:name - kpibkhfz, vowels per size = 0.125, age 956
312: Bush:name - jtb, vowels per size = 0.0, FloweringMonth.FEBRUARY
313: Tree:name - udjp, vowels per size = 0.25, age 516
314: Flower:name - v, vowels per size = 0.0, FlowerType.HOME
315: Tree:name - ycwox, vowels per size = 0.4, age 975
316: Bush:name - ssdkvmbsaofrto, vowels per size = 0.21428571428571427, FloweringMonth.AUGUST
317: Bush:name - li, vowels per size = 0.5, FloweringMonth.JUNE
318: Tree:name - mivlcoavg, vowels per size = 0.3333333333333333, age 306
319: Flower:name - mcrqmabu, vowels per size = 0.25, FlowerType.GARDEN
320: Bush:name - rwaq, vowels per size = 0.25, FloweringMonth.MAY
321: Bush:name - djdi, vowels per size = 0.25, FloweringMonth.MARCH
322: Flower:name - de, vowels per size = 0.5, FlowerType.HOME
323: Bush:name - qvpuc, vowels per size = 0.2, FloweringMonth.JANUARY
324: Flower:name - lgekpctxspjffc, vowels per size = 0.07142857142857142, FlowerType.HOME
325: Bush:name - emivfktnhq, vowels per size = 0.2, FloweringMonth.JULY
326: Bush:name - osm, vowels per size = 0.3333333333333333, FloweringMonth.JANUARY
327: Tree:name - qhxqtibseechnzx, vowels per size = 0.2, age 24
328: Bush:name - bxgcrdltcwbet, vowels per size = 0.07692307692307693, FloweringMonth.NOVEMBER
329: Tree:name - pvtpzwoudk, vowels per size = 0.2, age 238
330: Bush:name - nvegvasfdit, vowels per size = 0.2727272727272727, FloweringMonth.JULY
331: Bush:name - zdsytmw, vowels per size = 0.14285714285714285, FloweringMonth.AUGUST
332: Flower:name - ietmrwopwtx, vowels per size = 0.2727272727272727, FlowerType.GARDEN
333: Tree:name - pkjzkdpiolapup, vowels per size = 0.2857142857142857, age 765
334: Tree:name - vsfsrrg, vowels per size = 0.0, age 922
335: Flower:name - kxqzvx, vowels per size = 0.0, FlowerType.GARDEN
336: Bush:name - fpxvacse, vowels per size = 0.25, FloweringMonth.JULY
337: Tree:name - j, vowels per size = 0.0, age 920
338: Flower:name - xeg, vowels per size = 0.3333333333333333, FlowerType.HOME
339: Flower:name - ihndvdar, vowels per size = 0.25, FlowerType.GARDEN
340: Flower:name - rpahqtklcjkhx, vowels per size = 0.07692307692307693, FlowerType.GARDEN
341: Flower:name - m, vowels per size = 0.0, FlowerType.WILD
342: Tree:name - alrxlzqm, vowels per size = 0.125, age 535
343: Bush:name - af, vowels per size = 0.5, FloweringMonth.JUNE
344: Bush:name - umfczvyggqly, vowels per size = 0.25, FloweringMonth.MAY
345: Tree:name - twolgesuebuez, vowels per size = 0.46153846153846156, age 883
346: Flower:name - ozxxmnuatvqbvb, vowels per size = 0.21428571428571427, FlowerType.WILD
347: Tree:name - uucpclw, vowels per size = 0.2857142857142857, age 187
348: Bush:name - jftrjfdqg, vowels per size = 0.0, FloweringMonth.FEBRUARY
349: Tree:name - jgbxusf, vowels per size = 0.14285714285714285, age 531
350: Bush:name - cljyj, vowels per size = 0.2, FloweringMonth.AUGUST
351: Flower:name - oqlouqhifvvm, vowels per size = 0.3333333333333333, FlowerType.GARDEN
352: Bush:name - sfhjaiofl, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
353: Tree:name - hcmx, vowels per size = 0.0, age 186
354: Flower:name - mwvzcphxwbucgm, vowels per size = 0.07142857142857142, FlowerType.HOME
355: Bush:name - rfl, vowels per size = 0.0, FloweringMonth.JUNE
356: Flower:name - jucpyqtqqpwzomd, vowels per size = 0.2, FlowerType.HOME
357: Tree:name - rmlrcqxd, vowels per size = 0.0, age 481
358: Tree:name - iardgvictui, vowels per size = 0.45454545454545453, age 471
359: Flower:name - fvnvbwzj, vowels per size = 0.0, FlowerType.GARDEN
360: Bush:name - bt, vowels per size = 0.0, FloweringMonth.OCTOBER
361: Tree:name - goviwh, vowels per size = 0.3333333333333333, age 115
362: Bush:name - hlqwvp, vowels per size = 0.0, FloweringMonth.JUNE
363: Tree:name - pvwufxipepwr, vowels per size = 0.25, age 569
