Number of plants: 1000

0: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
115: Flower:name - poaotqgoj, vowels per size = 0.4444444444444444, FlowerType.HOME
116: Tree:name - ilqtnpwusqaxc, vowels per size = 0.23076923076923078, age 879
117: Bush:name - s, vowels per size = 0.0, FloweringMonth.NOVEMBER
118: Bush:name - v, vowels per size = 0.0, FloweringMonth.DECEMBER
119: Flower:name - h, vowels per size = 0.0, FlowerType.HOME
120: Bush:name - kgfyir, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
121: Tree:name - bwppkowkp, vowels per size = 0.1111111111111111, age 680
122: Flower:name - brlvomeqq, vowels per size = 0.2222222222222222, FlowerType.HOME
123: Flower:name - gtjvdzxjgy, vowels per size = 0.1, FlowerType.WILD
124: Bush:name - ppqbikloklwli, vowels per size = 0.23076923076923078, FloweringMonth.JULY
125: Tree:name - yhlhxifihexzsa, vowels per size = 0.35714285714285715, age 111
126: Tree:name - tsf, vowels per size = 0.0, age 783
127: Tree:name - hkdgdejh, vowels per size = 0.125, age 237
128: Flower:name - uwnmuqne, vowels per size = 0.375, FlowerType.HOME
129: Tree:name - ndwgveefgrwz, vowels per size = 0.16666666666666666, age 623
130: Tree:name - mdghmpsln, vowels per size = 0.0, age 864
131: Flower:name - azxiymgwqhuajac, vowels per size = 0.4, FlowerType.WILD
132: Bush:name - j, vowels per size = 0.0, FloweringMonth.DECEMBER
133: Flower:name - devjjunovrrdyb, vowels per size = 0.2857142857142857, FlowerType.HOME
134: Tree:name - rjbqrlyvyulku, vowels per size = 0.3076923076923077, age 178
135: Bush:name - ylsdicizoutoxfv, vowels per size = 0.4, FloweringMonth.JULY
136: Bush:name - xtrbuezovj, vowels per size = 0.3, FloweringMonth.FEBRUARY
137: Flower:name - jdlrdxmrtkch, vowels per size = 0.0, FlowerType.GARDEN
138: Bush:name - jefnsatud, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
139: Tree:name - eetgcrko, vowels per size = 0.375, age 587
140: Flower:name - wgkku, vowels per size = 0.2, FlowerType.WILD
141: Flower:name - axaedgf, vowels per size = 0.42857142857142855, FlowerType.WILD
142: Flower:name - drwbqkq, vowels per size = 0.0, FlowerType.HOME
143: Bush:name - fiab, vowels per size = 0.5, FloweringMonth.JUNE
144: Tree:name - rnjhamp, vowels per size = 0.14285714285714285, age 227
145: Bush:name - drkexmjrvfsskwb, vowels per size = 0.06666666666666667, FloweringMonth.JULY
146: Tree:name - dowocliuxfoetr, vowels per size = 0.42857142857142855, age 28
147: Tree:name - mxdjezfirneceya, vowels per size = 0.4, age 323
148: Tree:name - sjhlqrrcs, vowels per size = 0.0, age 904
149: Flower:name - yfjbzgnkrtsbqft, vowels per size = 0.06666666666666667, FlowerType.WILD
150: Tree:name - gnxhkx, vowels per size = 0.0, age 535
151: Tree:name - adqbxxpur, vowels per size = 0.2222222222222222, age 661
152: Bush:name - edfa, vowels per size = 0.5, FloweringMonth.SEPTEMBER
153: Tree:name - juwmjvtlehny, vowels per size = 0.25, age 467
154: Flower:name - hdxleh, vowels per size = 0.16666666666666666, FlowerType.WILD
155: Bush:name - qukxaq, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
156: Bush:name - iiwaqbaxoyr, vowels per size = 0.5454545454545454, FloweringMonth.JULY
157: Flower:name - mxhnoexcgwad, vowels per size = 0.25, FlowerType.WILD
158: Tree:name - gcbkbwxkpycyw, vowels per size = 0.15384615384615385, age 188
159: Tree:name - ockyjqopvdsgjf, vowels per size = 0.21428571428571427, age 349
160: Tree:name - dh, vowels per size = 0.0, age 815
161: Tree:name - rrtdag, vowels per size = 0.16666666666666666, age 239
162: Bush:name - ramow, vowels per size = 0.4, FloweringMonth.APRIL
163: Flower:name - rydcckfk, vowels per size = 0.125, FlowerType.WILD
164: Tree:name - xxyvpcyjrvwdm, vowels per size = 0.15384615384615385, age 260
165: Flower:name - jyueauhwbq, vowels per size = 0.5, FlowerType.GARDEN
166: Tree:name - rluy, vowels per size = 0.5, age 177
167: Flower:name - xinvobqeotkpzlq, vowels per size = 0.26666666666666666, FlowerType.GARDEN
168: Tree:name - kdw, vowels per size = 0.0, age 135
169: Flower:name - fcd, vowels per size = 0.0, FlowerType.HOME
170: Tree:name - rs, vowels per size = 0.0, age 865
171: Flower:name - mmhm, vowels per size = 0.0, FlowerType.HOME
172: Flower:name - yalagkrtqfsxf, vowels per size = 0.23076923076923078, FlowerType.HOME
173: Tree:name - lechfxhhpnyv, vowels per size = 0.16666666666666666, age 581
174: Tree:name - smkeeocvpeeih, vowels per size = 0.46153846153846156, age 716
175: Tree:name - qugtyiwaigenui, vowels per size = 0.5714285714285714, age 617
176: Flower:name - ejytorshcozuyn, vowels per size = 0.42857142857142855, FlowerType.WILD
177: Tree:name - xnumznd, vowels per size = 0.14285714285714285, age 193
178: Bush:name - apxgzxiy, vowels per size = 0.375, FloweringMonth.MARCH
179: Tree:name - z, vowels per size = 0.0, age 210
180: Flower:name - g, vowels per size = 0.0, FlowerType.HOME
181: Bush:name - jfmyd, vowels per size = 0.2, FloweringMonth.MAY
182: Flower:name - xfzffqgc, vowels per size = 0.0, FlowerType.WILD
183: Flower:name - djuzy, vowels per size = 0.4, FlowerType.WILD
184: Tree:name - lxfsectrjazv, vowels per size = 0.16666666666666666, age 628
185: Flower:name - tzmtka, vowels per size = 0.16666666666666666, FlowerType.HOME
186: Tree:name - zihltnxmbi, vowels per size = 0.2, age 229
187: Tree:name - efhihvpd, vowels per size = 0.25, age 316
188: Bush:name - goosdbsntbfbt, vowels per size = 0.15384615384615385, FloweringMonth.JUNE
189: Bush:name - ugmwunif, vowels per size = 0.375, FloweringMonth.NOVEMBER
190: Bush:name - vrhkukmmuizrxzn, vowels per size = 0.2, FloweringMonth.JUNE
191: Flower:name - omwclugrabpf, vowels per size = 0.25, FlowerType.GARDEN
192: Tree:name - bowxwa, vowels per size = 0.3333333333333333, age 296
193: Flower:name - nrfizchubgwap, vowels per size = 0.23076923076923078, FlowerType.WILD
194: Flower:name - jntcigtsaz, vowels per size = 0.2, FlowerType.HOME
195: Tree:name - kiqfakwmlywjzt, vowels per size = 0.21428571428571427, age 460
196: Flower:name - nhzmma, vowels per size = 0.16666666666666666, FlowerType.GARDEN
197: Tree:name - t, vowels per size = 0.0, age 732
198: Tree:name - efzkpombxr, vowels per size = 0.2, age 140
199: Flower:name - nmxa, vowels per size = 0.25, FlowerType.WILD
200: Tree:name - uwfrtqjnl, vowels per size = 0.1111111111111111, age 534
201: Flower:name - bkpctxjtve, vowels per size = 0.1, FlowerType.GARDEN
202: Bush:name - mwoghxifamxsw, vowels per size = 0.23076923076923078, FloweringMonth.JULY
203: Flower:name - xsiydguzz, vowels per size = 0.3333333333333333, FlowerType.HOME
204: Bush:name - mqkdrzflulouj, vowels per size = 0.23076923076923078, FloweringMonth.SEPTEMBER
205: Bush:name - ryjnbx, vowels per size = 0.16666666666666666, FloweringMonth.DECEMBER
206: Bush:name - ulgfsqv, vowels per size = 0.14285714285714285, FloweringMonth.DECEMBER
207: Bush:name - jfdqpeeuitjbika, vowels per size = 0.4, FloweringMonth.DECEMBER
208: Tree:name - ffenofjpiaksjnq, vowels per size = 0.26666666666666666, age 428
209: Bush:name - cewpumdsfpikey, vowels per size = 0.35714285714285715, FloweringMonth.JUNE
210: Bush:name - ptgnhfwdi, vowels per size = 0.1111111111111111, FloweringMonth.NOVEMBER
211: Tree:name - kkmwusig, vowels per size = 0.25, age 285
212: Bush:name - wb, vowels per size = 0.0, FloweringMonth.MAY
213: Flower:name - zjuiuriczwg, vowels per size = 0.36363636363636365, FlowerType.HOME
214: Flower:name - qkkhidfyixokq, vowels per size = 0.3076923076923077, FlowerType.GARDEN
215: Flower:name - ru, vowels per size = 0.5, FlowerType.GARDEN
216: Flower:name - ruzlbtnqrzje, vowels per size = 0.16666666666666666, FlowerType.GARDEN
217: Bush:name - oaykngfenqmy, vowels per size = 0.4166666666666667, FloweringMonth.OCTOBER
218: Flower:name - skayo, vowels per size = 0.6, FlowerType.WILD
219: Flower:name - gkdn, vowels per size = 0.0, FlowerType.GARDEN
220: Bush:name - coeqtmqz, vowels per size = 0.25, FloweringMonth.OCTOBER
221: Flower:name - xulnbhbljjebux, vowels per size = 0.21428571428571427, FlowerType.HOME
222: Bush:name - tmeie, vowels per size = 0.6, FloweringMonth.NOVEMBER
223: Flower:name - qpc, vowels per size = 0.0, FlowerType.HOME
224: Bush:name - krresstsabwzcty, vowels per size = 0.2, FloweringMonth.MAY
225: Bush:name - vjdlumfnewue, vowels per size = 0.3333333333333333, FloweringMonth.JANUARY
226: Tree:name - ofxjaqphccv, vowels per size = 0.18181818181818182, age 580
227: Flower:name - reysyyixl, vowels per size = 0.5555555555555556, FlowerType.GARDEN
228: Tree:name - yv, vowels per size = 0.5, age 849
229: Flower:name - ntsssfttrikge, vowels per size = 0.15384615384615385, FlowerType.HOME
230: Flower:name - lx, vowels per size = 0.0, FlowerType.HOME
231: Tree:name - ejlhwaxatvuxno, vowels per size = 0.35714285714285715, age 538
232: Tree:name - bkohakudoxsbr, vowels per size = 0.3076923076923077, age 290
233: Flower:name - b, vowels per size = 0.0, FlowerType.GARDEN
234: Flower:name - yeabxfzk, vowels per size = 0.375, FlowerType.HOME
235: Bush:name - r, vowels per size = 0.0, FloweringMonth.SEPTEMBER
236: Tree:name - tfooxtbnws, vowels per size = 0.2, age 741
237: Tree:name - klblmjjggdr, vowels per size = 0.0, age 393
238: Tree:name - zmawreydzarnn, vowels per size = 0.3076923076923077, age 365
239: Bush:name - oafqqbmx, vowels per size = 0.25, FloweringMonth.DECEMBER
240: Bush:name - pxdrcrz, vowels per size = 0.0, FloweringMonth.FEBRUARY
241: Flower:name - r, vowels per size = 0.0, FlowerType.WILD
242: Bush:name - adaaxd, vowels per size = 0.5, FloweringMonth.JUNE
243: Bush:name - vk, vowels per size = 0.0, FloweringMonth.FEBRUARY
244: Bush:name - rwgjbgz, vowels per size = 0.0, FloweringMonth.FEBRUARY
245: Tree:name - krchbukbjrf, vowels per size = 0.09090909090909091, age 602
246: Flower:name - mml, vowels per size = 0.0, FlowerType.GARDEN
247: Tree:name - ekeyml, vowels per size = 0.5, age 1000
248: Flower:name - sictyszs, vowels per size = 0.25, FlowerType.GARDEN
249: Bush:name - tzgsshxhucvtf, vowels per size = 0.07692307692307693, FloweringMonth.FEBRUARY
250: Flower:name - bwrujisax, vowels per size = 0.3333333333333333, FlowerType.WILD
251: Tree:name - jliadcmyncssw, vowels per size = 0.23076923076923078, age 578
252: Flower:name - jjkh, vowels per size = 0.0, FlowerType.WILD
253: Flower:name - ozszkmfdgt, vowels per size = 0.1, FlowerType.WILD
254: Flower:name - ixfztfaj, vowels per size = 0.25, FlowerType.HOME
255: Bush:name - bxhvhfohtm, vowels per size = 0.1, FloweringMonth.JUNE
256: Bush:name - mhowjwht, vowels per size = 0.125, FloweringMonth.JULY
257: Flower:name - kiyjcl, vowels per size = 0.3333333333333333, FlowerType.GARDEN
258: Flower:name - ka, vowels per size = 0.5, FlowerType.HOME
259: Flower:name - pj, vowels per size = 0.0, FlowerType.GARDEN
260: Bush:name - qbhlo, vowels per size = 0.2, FloweringMonth.DECEMBER
261: Bush:name - xmrgihumc, vowels per size = 0.2222222222222222, FloweringMonth.APRIL
262: Tree:name - gergsmzyyl, vowels per size = 0.3, age 512
263: Tree:name - wvppxymldkaaud, vowels per size = 0.2857142857142857, age 924
264: Bush:name - kg, vowels per size = 0.0, FloweringMonth.FEBRUARY
265: Bush:name - mz, vowels per size = 0.0, FloweringMonth.MARCH
266: Flower:name - cftabboteoixxlg, vowels per size = 0.3333333333333333, FlowerType.HOME
267: Flower:name - dazuyvxxcfb, vowels per size = 0.2727272727272727, FlowerType.GARDEN
268: Flower:name - mzoxvve, vowels per size = 0.2857142857142857, FlowerType.GARDEN
269: Bush:name - nvqujr, vowels per size = 0.16666666666666666, FloweringMonth.AUGUST
270: Tree:name - idmpsfvph, vowels per size = 0.1111111111111111, age 799
271: Tree:name - fptvmufyj, vowels per size = 0.2222222222222222, age 71
272: Tree:name - ckkdlwtmhvy, vowels per size = 0.09090909090909091, age 556
273: Tree:name - usdymiwjabgene, vowels per size = 0.42857142857142855, age 286
274: Tree:name - ctwi, vowels per size = 0.25, age 735
275: Tree:name - iajgmyrwcxrbcxt, vowels per size = 0.2, age 647
276: Bush:name - k, vowels per size = 0.0, FloweringMonth.MAY
277: Bush:name - c, vowels per size = 0.0, FloweringMonth.JANUARY
278: Flower:name - kfevcxcpt, vowels per size = 0.1111111111111111, FlowerType.WILD
279: Bush:name - xhoblcprninrd, vowels per size = 0.15384615384615385, FloweringMonth.FEBRUARY
280: Bush:name - lp, vowels per size = 0.0, FloweringMonth.OCTOBER
281: Tree:name - fzo, vowels per size = 0.3333333333333333, age 825
282: Tree:name - ujy, vowels per size = 0.6666666666666666, age 551
283: Bush:name - lcisq, vowels per size = 0.2, FloweringMonth.JULY
284: Tree:name - gjqjjugvgmbx, vowels per size = 0.08333333333333333, age 236
285: Flower:name - ihbuxgnyvab, vowels per size = 0.36363636363636365, FlowerType.GARDEN
286: Bush:name - yvvqtvkvjzmptrg, vowels per size = 0.06666666666666667, FloweringMonth.JULY
287: Flower:name - vfmqyydbgpy, vowels per size = 0.2727272727272727, FlowerType.GARDEN
288: Flower:name - jxsgcmlk, vowels per size = 0.0, FlowerType.WILD
289: Tree:name - xx, vowels per size = 0.0, age 445
290: Bush:name - lmt, vowels per size = 0.0, FloweringMonth.NOVEMBER
291: Bush:name - qrqabaw, vowels per size = 0.2857142857142857, FloweringMonth.SEPTEMBER
292: Tree:name - ramsbfrvrlya, vowels per size = 0.25, age 412
293: Bush:name - kwipjdvkpbwymp, vowels per size = 0.14285714285714285, FloweringMonth.APRIL
294: Tree:name - ntwbisidaus, vowels per size = 0.36363636363636365, age 493
295: Bush:name - csvcurvsddzwhl, vowels per size = 0.07142857142857142, FloweringMonth.MARCH
296: Tree:name - stgyaifghjto, vowels per size = 0.3333333333333333, age 922
297: Tree:name - g, vowels per size = 0.0, age 816
298: Flower:name - gagstvsqr, vowels per size = 0.1111111111111111, FlowerType.WILD
299: Bush:name - gejovb, vowels per size = 0.3333333333333333, FloweringMonth.NOVEMBER
300: Flower:name - o, vowels per size = 1.0, FlowerType.HOME
301: Flower:name - xklwqdj, vowels per size = 0.0, FlowerType.HOME
302: Flower:name - iouqa, vowels per size = 0.8, FlowerType.WILD
303: Tree:name - jvkliamemlur, vowels per size = 0.3333333333333333, age 49
304: Tree:name - te, vowels per size = 0.5, age 708
305: Flower:name - peawkwknlccape, vowels per size = 0.2857142857142857, FlowerType.GARDEN
306: Tree:name - ralhwewbpqds, vowels per size = 0.16666666666666666, age 778
307: Flower:name - brg, vowels per size = 0.0, FlowerType.WILD
308: Bush:name - mtwfrvosludax, vowels per size = 0.23076923076923078, FloweringMonth.MARCH
309: Tree:name - lcgvittflhi, vowels per size = 0.18181818181818182, age 430
310: Flower:name - guneeqpeaf, vowels per size = 0.5, FlowerType.GARDEN
311: Flower:name - qnolagbna, vowels per size = 0.3333333333333333, FlowerType.GARDEN
312: Bush:name - wtfc, vowels per size = 0.0, FloweringMonth.JULY
313: Bush:name - ea, vowels per size = 1.0, FloweringMonth.APRIL
314: Flower:name - twfl, vowels per size = 0.0, FlowerType.HOME
315: Flower:name - qyiaxmps, vowels per size = 0.375, FlowerType.HOME
316: Tree:name - mlcxceg, vowels per size = 0.14285714285714285, age 611
317: Tree:name - vrokw, vowels per size = 0.2, age 220
318: Flower:name - lpujjkf, vowels per size = 0.14285714285714285, FlowerType.WILD
319: Flower:name - zlehjunjbpz, vowels per size = 0.18181818181818182, FlowerType.WILD
320: Flower:name - ozvefglbmxcdi, vowels per size = 0.23076923076923078, FlowerType.WILD
321: Tree:name - bdrres, vowels per size = 0.16666666666666666, age 915
322: Tree:name - chvhvahn, vowels per size = 0.125, age 376
323: Bush:name - pbrak, vowels per size = 0.2, FloweringMonth.JULY
324: Tree:name - kozxe, vowels per size = 0.4, age 24
325: Flower:name - rnv, vowels per size = 0.0, FlowerType.GARDEN
326: Bush:name - dpscqcpxshy, vowels per size = 0.09090909090909091, FloweringMonth.FEBRUARY
327: Flower:name - spqmtsoo, vowels per size = 0.25, FlowerType.HOME
328: Tree:name - sf, vowels per size = 0.0, age 374
329: Tree:name - zgw, vowels per size = 0.0, age 492
330: Flower:name - rjvhcrgaox, vowels per size = 0.2, FlowerType.WILD
331: Tree:name - xxmwkygvon, vowels per size = 0.2, age 176
332: Bush:name - isrjj, vowels per size = 0.2, FloweringMonth.MAY
333: Flower:name - ojdeglkjl, vowels per size = 0.2222222222222222, FlowerType.WILD
334: Tree:name - bmwhqrn, vowels per size = 0.0, age 551
335: Bush:name - ckvxymgoteoj, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
336: Bush:name - i, vowels per size = 1.0, FloweringMonth.AUGUST
337: Flower:name - knkyhmddu, vowels per size = 0.2222222222222222, FlowerType.GARDEN
338: Bush:name - jmzhyikqofks, vowels per size = 0.25, FloweringMonth.SEPTEMBER
339: Tree:name - krweh, vowels per size = 0.2, age 116
340: Bush:name - hiuhlbfg, vowels per size = 0.25, FloweringMonth.AUGUST
341: Bush:name - whqrr, vowels per size = 0.0, FloweringMonth.NOVEMBER
342: Bush:name - nqmzxnzaztlxge, vowels per size = 0.14285714285714285, FloweringMonth.SEPTEMBER
343: Tree:name - ji, vowels per size = 0.5, age 292
344: Flower:name - scupwvzzvsbs, vowels per size = 0.08333333333333333, FlowerType.WILD
345: Flower:name - erx, vowels per size = 0.3333333333333333, FlowerType.GARDEN
346: Flower:name - ajpxhuil, vowels per size = 0.375, FlowerType.HOME
347: Bush:name - tsyyfpoplrwwcg, vowels per size = 0.21428571428571427, FloweringMonth.NOVEMBER
348: Flower:name - qijzcuzxsd, vowels per size = 0.2, FlowerType.HOME
349: Bush:name - orz, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
350: Tree:name - pabi, vowels per size = 0.5, age 110
351: Bush:name - zriyk, vowels per size = 0.4, FloweringMonth.OCTOBER
352: Bush:name - yivri, vowels per size = 0.6, FloweringMonth.APRIL
353: Bush:name - oxfccxzhefsg, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
354: Flower:name - scxvleoxa, vowels per size = 0.3333333333333333, FlowerType.WILD
355: Flower:name - jdclkiqfed, vowels per size = 0.2, FlowerType.HOME
356: Flower:name - vbeh, vowels per size = 0.25, FlowerType.HOME
357: Tree:name - zqhgj, vowels per size = 0.0, age 8
358: Bush:name - f, vowels per size = 0.0, FloweringMonth.MAY
359: Bush:name - vejovvaehxxium, vowels per size = 0.42857142857142855, FloweringMonth.MARCH
360: Bush:name - wiewxorb, vowels per size = 0.375, FloweringMonth.AUGUST
361: Flower:name - rrg, vowels per size = 0.0, FlowerType.WILD
