Number of plants: 100

0: Bush:name - acvy, vowels per size = 0.5, FloweringMonth.AUGUST
98: Flower:name - g, vowels per size = 0.0, FlowerType.WILD
99: Flower:name - jrqtxbuex, vowels per size = 0.2222222222222222, FlowerType.GARDEN

==================== sort result ====================

Number of plants: 100

0: Tree:name - mdhsdbwsgwpkmkb, vowels per size = 0.0, age 859
1: Flower:name - mc, vowels per size = 0.0, FlowerType.HOME
2: Tree:name - w, vowels per size = 0.0, age 545
3: Flower:name - mkmd, vowels per size = 0.0, FlowerType.HOME
4: Tree:name - thwj, vowels per size = 0.0, age 544
5: Flower:name - z, vowels per size = 0.0, FlowerType.WILD
6: Bush:name - fpjtfjfnxhszp, vowels per size = 0.0, FloweringMonth.JANUARY
7: Tree:name - mm, vowels per size = 0.0, age 778
8: Bush:name - j, vowels per size = 0.0, FloweringMonth.SEPTEMBER
9: Tree:name - zn, vowels per size = 0.0, age 864
10: Bush:name - b, vowels per size = 0.0, FloweringMonth.OCTOBER
11: Flower:name - ztlzhdpb, vowels per size = 0.0, FlowerType.GARDEN
12: Tree:name - fvgm, vowels per size = 0.0, age 192
13: Bush:name - nx, vowels per size = 0.0, FloweringMonth.JANUARY
14: Flower:name - n, vowels per size = 0.0, FlowerType.HOME
15: Bush:name - cx, vowels per size = 0.0, FloweringMonth.APRIL
16: Bush:name - btjvf, vowels per size = 0.0, FloweringMonth.JULY
17: Tree:name - vd, vowels per size = 0.0, age 13
18: Flower:name - lrxtdl, vowels per size = 0.0, FlowerType.WILD
19: Tree:name - rvsvkdgc, vowels per size = 0.0, age 831
20: Bush:name - jxpptz, vowels per size = 0.0, FloweringMonth.JUNE
21: Flower:name - g, vowels per size = 0.0, FlowerType.WILD
22: Bush:name - zwryclmlzplclk, vowels per size = 0.07142857142857142, FloweringMonth.APRIL
23: Tree:name - bfdwbrwxfel, vowels per size = 0.09090909090909091, age 586
24: Bush:name - cisnsflhtfr, vowels per size = 0.09090909090909091, FloweringMonth.JANUARY
25: Bush:name - qxvcwtdpjmo, vowels per size = 0.09090909090909091, FloweringMonth.AUGUST
26: Bush:name - rtlcnypxhc, vowels per size = 0.1, FloweringMonth.JULY
27: Flower:name - fzvhrydgns, vowels per size = 0.1, FlowerType.HOME
28: Bush:name - vbgnttyfd, vowels per size = 0.1111111111111111, FloweringMonth.DECEMBER
29: Bush:name - vghywwkxm, vowels per size = 0.1111111111111111, FloweringMonth.JULY
30: Bush:name - gqdzrzxu, vowels per size = 0.125, FloweringMonth.SEPTEMBER
31: Tree:name - birvvxqyqpxlnkg, vowels per size = 0.13333333333333333, age 374
32: Bush:name - hpgnrcakhqzlnka, vowels per size = 0.13333333333333333, FloweringMonth.FEBRUARY
33: Bush:name - ztokbjx, vowels per size = 0.14285714285714285, FloweringMonth.APRIL
34: Bush:name - crmkraubpxrwj, vowels per size = 0.15384615384615385, FloweringMonth.JUNE
35: Bush:name - pjdaehsmfbtdv, vowels per size = 0.15384615384615385, FloweringMonth.MAY
36: Flower:name - fwcqerhmjrhif, vowels per size = 0.15384615384615385, FlowerType.HOME
37: Bush:name - zywvrz, vowels per size = 0.16666666666666666, FloweringMonth.MARCH
38: Bush:name - owpehdspmnhc, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
39: Flower:name - wbtndecxkemx, vowels per size = 0.16666666666666666, FlowerType.HOME
40: Flower:name - prjgqzebitvh, vowels per size = 0.16666666666666666, FlowerType.WILD
41: Bush:name - vmbwab, vowels per size = 0.16666666666666666, FloweringMonth.MAY
42: Flower:name - tnwxza, vowels per size = 0.16666666666666666, FlowerType.WILD
43: Tree:name - ctztkwsulxi, vowels per size = 0.18181818181818182, age 845
44: Bush:name - rxpfy, vowels per size = 0.2, FloweringMonth.DECEMBER
45: Tree:name - acxzp, vowels per size = 0.2, age 391
46: Flower:name - jxkmxvxjbasnuno, vowels per size = 0.2, FlowerType.WILD
47: Tree:name - vlolrdrcntokzi, vowels per size = 0.21428571428571427, age 146
48: Bush:name - nqfjkdobyshfbe, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
49: Bush:name - gzgmjjaaxjxpir, vowels per size = 0.21428571428571427, FloweringMonth.JUNE
50: Tree:name - lmwfpnfoo, vowels per size = 0.2222222222222222, age 967
51: Bush:name - lwezkcgla, vowels per size = 0.2222222222222222, FloweringMonth.DECEMBER
52: Flower:name - jrqtxbuex, vowels per size = 0.2222222222222222, FlowerType.GARDEN
53: Flower:name - ablyvanbnwqsj, vowels per size = 0.23076923076923078, FlowerType.WILD
54: Bush:name - mlma, vowels per size = 0.25, FloweringMonth.FEBRUARY
55: Tree:name - dutc, vowels per size = 0.25, age 618
56: Flower:name - ysffnyqgdnid, vowels per size = 0.25, FlowerType.GARDEN
57: Flower:name - jvraykfcawmq, vowels per size = 0.25, FlowerType.HOME
58: Bush:name - umxszbhy, vowels per size = 0.25, FloweringMonth.FEBRUARY
59: Bush:name - kaudvmwx, vowels per size = 0.25, FloweringMonth.FEBRUARY
60: Tree:name - imcpfoaxpulnvtt, vowels per size = 0.26666666666666666, age 937
61: Bush:name - gnzjaomqonzacnp, vowels per size = 0.26666666666666666, FloweringMonth.AUGUST
62: Tree:name - emwpkywdwmnfito, vowels per size = 0.26666666666666666, age 662
63: Flower:name - tegulutqbxd, vowels per size = 0.2727272727272727, FlowerType.WILD
64: Bush:name - sthxufuunjr, vowels per size = 0.2727272727272727, FloweringMonth.MAY
65: Bush:name - knvzoecafs, vowels per size = 0.3, FloweringMonth.JANUARY
66: Bush:name - sgvalibxji, vowels per size = 0.3, FloweringMonth.APRIL
67: Tree:name - vuzwvlpyiycdm, vowels per size = 0.3076923076923077, age 561
68: Flower:name - raeksnemg, vowels per size = 0.3333333333333333, FlowerType.GARDEN
69: Bush:name - sif, vowels per size = 0.3333333333333333, FloweringMonth.AUGUST
70: Tree:name - nvu, vowels per size = 0.3333333333333333, age 57
71: Bush:name - enxtpiykmrav, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
72: Flower:name - truken, vowels per size = 0.3333333333333333, FlowerType.HOME
73: Bush:name - xkpuyrlip, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
74: Tree:name - zzifqpeemuxn, vowels per size = 0.3333333333333333, age 224
75: Flower:name - qsoisn, vowels per size = 0.3333333333333333, FlowerType.GARDEN
76: Bush:name - emmxakyozch, vowels per size = 0.36363636363636365, FloweringMonth.MARCH
77: Bush:name - yhgoffta, vowels per size = 0.375, FloweringMonth.NOVEMBER
78: Tree:name - ixmiq, vowels per size = 0.4, age 286
79: Tree:name - aiajbiwidpcp, vowels per size = 0.4166666666666667, age 189
80: Tree:name - aayqxrows, vowels per size = 0.4444444444444444, age 955
81: Flower:name - fxxowyxaa, vowels per size = 0.4444444444444444, FlowerType.HOME
82: Tree:name - zoziolotdxywa, vowels per size = 0.46153846153846156, age 617
83: Bush:name - acvy, vowels per size = 0.5, FloweringMonth.AUGUST
84: Tree:name - qi, vowels per size = 0.5, age 245
85: Bush:name - prayup, vowels per size = 0.5, FloweringMonth.OCTOBER
86: Bush:name - enloakga, vowels per size = 0.5, FloweringMonth.NOVEMBER
87: Tree:name - epmocoesxe, vowels per size = 0.5, age 472
88: Flower:name - zy, vowels per size = 0.5, FlowerType.WILD
89: Flower:name - yn, vowels per size = 0.5, FlowerType.HOME
90: Flower:name - utuafeajh, vowels per size = 0.5555555555555556, FlowerType.WILD
91: Flower:name - eceucijy, vowels per size = 0.625, FlowerType.WILD
92: Flower:name - eva, vowels per size = 0.6666666666666666, FlowerType.WILD
93: Bush:name - eux, vowels per size = 0.6666666666666666, FloweringMonth.OCTOBER
94: Tree:name - aaq, vowels per size = 0.6666666666666666, age 221
95: Flower:name - miy, vowels per size = 0.6666666666666666, FlowerType.HOME
96: Tree:name - yraoe, vowels per size = 0.8, age 880
97: Flower:name - o, vowels per size = 1.0, FlowerType.GARDEN
98: Bush:name - ee, vowels per size = 1.0, FloweringMonth.AUGUST
99: Tree:name - i, vowels per size = 1.0, age 701
